step,accuracy,loss
1579000.0,0.999202311038971,0.015595145523548126
1580000.0,0.9991770386695862,0.01563357375562191
1581000.0,0.9991676211357117,0.015516350045800209
1582000.0,0.9992448091506958,0.015387127175927162
1583000.0,0.9991700053215027,0.016029484570026398
1584000.0,0.9991377592086792,0.015244110487401485
1585000.0,0.9992285370826721,0.015450777485966682
1586000.0,0.9991748332977295,0.01575654372572899
1587000.0,0.9992015361785889,0.01601221412420273
1588000.0,0.9992207884788513,0.015562653541564941
1589000.0,0.9992311596870422,0.015417131595313549
1590000.0,0.9991990923881531,0.016938302665948868
1591000.0,0.9992347359657288,0.01617288775742054
1592000.0,0.9992108345031738,0.016366606578230858
1593000.0,0.9992003440856934,0.016068659722805023
1594000.0,0.9992135763168335,0.01531966868788004
1595000.0,0.9992290139198303,0.0155697762966156
1596000.0,0.9992279410362244,0.01564318686723709
1597000.0,0.999276340007782,0.016116196289658546
1598000.0,0.9992044568061829,0.016247428953647614
1599000.0,0.9991899728775024,0.015724653378129005
1600000.0,0.999180018901825,0.01621658354997635
1601000.0,0.9991869926452637,0.016499286517500877
1602000.0,0.9992197155952454,0.015141941606998444
1603000.0,0.9991936683654785,0.015154584310948849
1604000.0,0.999234676361084,0.01578722894191742
1605000.0,0.9992382526397705,0.015921950340270996
1606000.0,0.9991710186004639,0.016203174367547035
1607000.0,0.9991862773895264,0.015948081389069557
1608000.0,0.9991908073425293,0.015198620967566967
1609000.0,0.9992103576660156,0.01614893414080143
1610000.0,0.999220073223114,0.015206804499030113
1611000.0,0.9992141723632812,0.015502642840147018
1612000.0,0.9992318153381348,0.015148989856243134
1613000.0,0.9991999268531799,0.015951476991176605
1614000.0,0.999178409576416,0.016346484422683716
1615000.0,0.9991971850395203,0.01561010628938675
1616000.0,0.9991801381111145,0.015626879408955574
1617000.0,0.9991970062255859,0.015608145855367184
1618000.0,0.9992575645446777,0.015623296611011028
1619000.0,0.9992340207099915,0.015034358948469162
1620000.0,0.9992130398750305,0.016743557527661324
1621000.0,0.999153733253479,0.01554547343403101
1622000.0,0.9992220997810364,0.01598235033452511
1623000.0,0.9992291331291199,0.015469864942133427
1624000.0,0.9992502927780151,0.01484124269336462
1625000.0,0.9992413520812988,0.015287813730537891
1626000.0,0.9991955161094666,0.016461621969938278
1627000.0,0.9991903901100159,0.015848347917199135
1628000.0,0.999194324016571,0.015436184592545033
1629000.0,0.9992034435272217,0.01616283692419529
1630000.0,0.9992172718048096,0.015638932585716248
1631000.0,0.9992792010307312,0.01566343568265438
1632000.0,0.9992915987968445,0.015463712625205517
1633000.0,0.9992577433586121,0.016002843156456947
1634000.0,0.9992178082466125,0.01617596298456192
1635000.0,0.9992556571960449,0.016104720532894135
1636000.0,0.9992213249206543,0.015847736969590187
1637000.0,0.9992293119430542,0.01470107026398182
1638000.0,0.9992127418518066,0.015888648107647896
1639000.0,0.999220073223114,0.01575765758752823
1640000.0,0.9991308450698853,0.016207706183195114
1641000.0,0.9991694092750549,0.01589459367096424
1642000.0,0.9991927146911621,0.016193324699997902
1643000.0,0.9991682767868042,0.016024896875023842
1644000.0,0.9991342425346375,0.015311694703996181
1645000.0,0.9991873502731323,0.016031989827752113
1646000.0,0.9991918802261353,0.015826240181922913
1647000.0,0.9992053508758545,0.015511586330831051
1648000.0,0.9992577433586121,0.01594293676316738
1649000.0,0.9992448687553406,0.01600372977554798
1650000.0,0.9992543458938599,0.015877986326813698
1651000.0,0.9992952942848206,0.0149390809237957
1652000.0,0.9992887377738953,0.015539485029876232
1653000.0,0.9992568492889404,0.016010312363505363
1654000.0,0.9992044568061829,0.015929657965898514
1655000.0,0.9992643594741821,0.015558761544525623
1656000.0,0.9992393851280212,0.015634503215551376
1657000.0,0.9992150664329529,0.015878379344940186
1658000.0,0.9991931915283203,0.016400445252656937
1659000.0,0.9992038607597351,0.016281897202134132
1660000.0,0.9992294311523438,0.016080623492598534
1661000.0,0.9991605877876282,0.01566939428448677
1662000.0,0.9991667866706848,0.015465520322322845
1663000.0,0.9991456866264343,0.015977421775460243
1664000.0,0.9991321563720703,0.015821075066924095
1665000.0,0.9991719126701355,0.015659518539905548
1666000.0,0.999178409576416,0.015806758776307106
1667000.0,0.9991837739944458,0.01600293442606926
1668000.0,0.999263346195221,0.014805122278630733
1669000.0,0.9991965293884277,0.015956059098243713
1670000.0,0.9992627501487732,0.015293153934180737
1671000.0,0.9992304444313049,0.015612751245498657
1672000.0,0.9992004036903381,0.01562091987580061
1673000.0,0.9991512298583984,0.015785351395606995
1674000.0,0.9992104768753052,0.01572386920452118
1675000.0,0.9991803169250488,0.015429102815687656
1676000.0,0.9991641640663147,0.0160225760191679
1677000.0,0.9991739988327026,0.01475963182747364
1678000.0,0.9991631507873535,0.015131445601582527
1679000.0,0.9990881681442261,0.016380159184336662
1680000.0,0.999142587184906,0.015962541103363037
1681000.0,0.9991660118103027,0.015299384482204914
1682000.0,0.9991759061813354,0.015449248254299164
1683000.0,0.9992049336433411,0.01607084460556507
1684000.0,0.999178946018219,0.016144797205924988
1685000.0,0.9991627931594849,0.015792440623044968
1686000.0,0.9992306232452393,0.015637027099728584
1687000.0,0.9991930723190308,0.015607647597789764
1688000.0,0.9992496371269226,0.01590636931359768
1689000.0,0.9992520213127136,0.015704737976193428
1690000.0,0.9992538094520569,0.015782490372657776
1691000.0,0.999229907989502,0.01542443037033081
1692000.0,0.9992523193359375,0.016358746215701103
1693000.0,0.9992246031761169,0.015805315226316452
1694000.0,0.9991412162780762,0.015998784452676773
1695000.0,0.9992070198059082,0.015220046043395996
1696000.0,0.9992383718490601,0.015832094475626945
1697000.0,0.9992473125457764,0.015439665876328945
1698000.0,0.9991812705993652,0.01598426327109337
1699000.0,0.9992145895957947,0.015670429915189743
1700000.0,0.9992415904998779,0.014711732976138592
1701000.0,0.9992560148239136,0.015589856542646885
1702000.0,0.9992289543151855,0.015241868793964386
1703000.0,0.999200701713562,0.015120106749236584
1704000.0,0.9992703795433044,0.01593049429357052
1705000.0,0.9992080330848694,0.015366329811513424
1706000.0,0.9992464184761047,0.015700645744800568
1707000.0,0.9992237091064453,0.01593034714460373
1708000.0,0.9991920590400696,0.015187082812190056
1709000.0,0.9991719126701355,0.01538784522563219
1710000.0,0.9991815686225891,0.0159529447555542
1711000.0,0.9991937875747681,0.015458202920854092
1712000.0,0.9991999268531799,0.01579396426677704
1713000.0,0.9992161989212036,0.01530279591679573
1714000.0,0.999237060546875,0.015292410738766193
1715000.0,0.9992271065711975,0.015157991088926792
1716000.0,0.9991908669471741,0.015128436498343945
1717000.0,0.9992213249206543,0.015862975269556046
1718000.0,0.9991999268531799,0.016144191846251488
1719000.0,0.9991952180862427,0.016279730945825577
1720000.0,0.999242901802063,0.015799885615706444
1721000.0,0.9992251396179199,0.015592888928949833
1722000.0,0.9991970062255859,0.015678536146879196
1723000.0,0.9992295503616333,0.015146750025451183
1724000.0,0.9992405772209167,0.015588808804750443
1725000.0,0.9992263913154602,0.015529392287135124
1726000.0,0.9992266297340393,0.015954498201608658
1727000.0,0.9992320537567139,0.015601114369928837
1728000.0,0.9992111325263977,0.015505953691899776
1729000.0,0.9991984963417053,0.01576004922389984
1730000.0,0.9991905093193054,0.01477980799973011
1731000.0,0.9992668032646179,0.01621818169951439
1732000.0,0.999213695526123,0.01578637957572937
1733000.0,0.9992608428001404,0.015193388797342777
1734000.0,0.9992582201957703,0.014687439426779747
1735000.0,0.9992623329162598,0.015074414201080799
1736000.0,0.9991948008537292,0.016494110226631165
1737000.0,0.9992435574531555,0.015284845605492592
1738000.0,0.9992369413375854,0.01589476689696312
1739000.0,0.9992629885673523,0.015159377828240395
1740000.0,0.9992366433143616,0.01561244111508131
1741000.0,0.9992614388465881,0.015710674226284027
1742000.0,0.9992464184761047,0.014929167926311493
1743000.0,0.9992090463638306,0.015191418118774891
1744000.0,0.999223530292511,0.015693966299295425
1745000.0,0.9992130398750305,0.015287555754184723
1746000.0,0.9992352724075317,0.014749130234122276
1747000.0,0.9992801547050476,0.015523383393883705
1748000.0,0.999249279499054,0.01632755436003208
1749000.0,0.9992480874061584,0.015459314920008183
1750000.0,0.9992265105247498,0.015062256716191769
1751000.0,0.9992289543151855,0.015613237395882607
1752000.0,0.9992678761482239,0.015022696927189827
1753000.0,0.9992578625679016,0.015128289349377155
1754000.0,0.9992756843566895,0.014999900944530964
1755000.0,0.9992496371269226,0.01612762175500393
1756000.0,0.9992263913154602,0.015506994910538197
1757000.0,0.9992303252220154,0.01580338180065155
1758000.0,0.9992164969444275,0.015287695452570915
1759000.0,0.9992424845695496,0.01568615436553955
1760000.0,0.9992352724075317,0.015140536241233349
1761000.0,0.9992460012435913,0.01534392312169075
1762000.0,0.9992611408233643,0.015276935882866383
1763000.0,0.9992170929908752,0.015581341460347176
1764000.0,0.9992272257804871,0.015175965614616871
1765000.0,0.9992454051971436,0.015503141097724438
1766000.0,0.9992847442626953,0.015022190287709236
1767000.0,0.999273419380188,0.015889866277575493
1768000.0,0.9992408752441406,0.015312946401536465
1769000.0,0.9992702603340149,0.015324044041335583
1770000.0,0.9992985129356384,0.014985398389399052
1771000.0,0.9992339611053467,0.016314689069986343
1772000.0,0.9992571473121643,0.015785731375217438
1773000.0,0.9992577433586121,0.015781378373503685
1774000.0,0.9992781281471252,0.015813197940587997
1775000.0,0.9992746114730835,0.01570042409002781
1776000.0,0.9992543458938599,0.015964366495609283
1777000.0,0.9992486238479614,0.015682050958275795
1778000.0,0.9992713928222656,0.015261906199157238
1779000.0,0.9992832541465759,0.015380245633423328
1780000.0,0.999298095703125,0.015263411216437817
1781000.0,0.9992687702178955,0.01533232256770134
1782000.0,0.9993111491203308,0.01584988459944725
1783000.0,0.9992931485176086,0.015520522370934486
1784000.0,0.9993292093276978,0.01560172624886036
1785000.0,0.9992405772209167,0.01500313263386488
1786000.0,0.9992750287055969,0.015323521569371223
1787000.0,0.9992946982383728,0.015617030672729015
1788000.0,0.9992890357971191,0.01570957340300083
1789000.0,0.999292254447937,0.01576598547399044
1790000.0,0.9992838501930237,0.015542197041213512
1791000.0,0.9992902874946594,0.015434812754392624
1792000.0,0.9992781281471252,0.01489961612969637
1793000.0,0.9992864727973938,0.01568068563938141
1794000.0,0.9992756247520447,0.015646683052182198
1795000.0,0.9992567300796509,0.015708768740296364
1796000.0,0.9992630481719971,0.01581707037985325
1797000.0,0.9992585182189941,0.015663163736462593
1798000.0,0.9992501139640808,0.015854209661483765
1799000.0,0.9992416501045227,0.01569349505007267
1800000.0,0.9992401003837585,0.015984738245606422
1801000.0,0.9992088675498962,0.015299370512366295
1802000.0,0.9991906881332397,0.015362459234893322
1803000.0,0.9992591738700867,0.0155107406899333
1804000.0,0.9991876482963562,0.015894679352641106
1805000.0,0.999209463596344,0.015191818587481976
1806000.0,0.9992311596870422,0.01622660458087921
1807000.0,0.9992671608924866,0.015483787283301353
1808000.0,0.9991798400878906,0.015970906242728233
1809000.0,0.9992161989212036,0.01591429114341736
1810000.0,0.9992618560791016,0.01563827507197857
1811000.0,0.9992727041244507,0.015230572782456875
1812000.0,0.9992824196815491,0.01500728540122509
1813000.0,0.9992130398750305,0.01526124682277441
1814000.0,0.9992039203643799,0.01593685708940029
1815000.0,0.9992026090621948,0.015136624686419964
1816000.0,0.999242901802063,0.01586628518998623
1817000.0,0.999217689037323,0.01570899412035942
1818000.0,0.9992294311523438,0.01593588851392269
1819000.0,0.9992150664329529,0.015867946669459343
1820000.0,0.9992815256118774,0.015256425365805626
1821000.0,0.9992577433586121,0.015100102871656418
1822000.0,0.9992803335189819,0.015198604203760624
1823000.0,0.9992529153823853,0.015780910849571228
1824000.0,0.9992727041244507,0.015207636170089245
1825000.0,0.999284565448761,0.015177016146481037
1826000.0,0.9992921948432922,0.01509675569832325
1827000.0,0.9992863535881042,0.015798410400748253
1828000.0,0.9992810487747192,0.01578456349670887
1829000.0,0.9992752075195312,0.015347786247730255
1830000.0,0.9992867708206177,0.01551534328609705
1831000.0,0.9992679953575134,0.015146550722420216
1832000.0,0.9992505311965942,0.015999067574739456
1833000.0,0.9992514252662659,0.015354502014815807
1834000.0,0.9992471933364868,0.015726692974567413
1835000.0,0.9992206692695618,0.01530474703758955
1836000.0,0.9992611408233643,0.015368051826953888
1837000.0,0.99923175573349,0.016122406348586082
1838000.0,0.9992636442184448,0.01560517493635416
1839000.0,0.9992814064025879,0.01524351816624403
1840000.0,0.9993113279342651,0.015581198036670685
1841000.0,0.9992768168449402,0.01544235274195671
1842000.0,0.9992838501930237,0.015713011845946312
1843000.0,0.999245285987854,0.015627309679985046
1844000.0,0.9992548227310181,0.015585752204060555
1845000.0,0.9992477297782898,0.015079307369887829
1846000.0,0.9992388486862183,0.015430624596774578
1847000.0,0.9992402791976929,0.015699878334999084
1848000.0,0.9992436766624451,0.014718336053192616
1849000.0,0.9992368817329407,0.01529099140316248
1850000.0,0.999228835105896,0.015646716579794884
1851000.0,0.9992514252662659,0.015404783189296722
1852000.0,0.9992613792419434,0.01554801594465971
1853000.0,0.9992210865020752,0.015151908621191978
1854000.0,0.9992175698280334,0.015937019139528275
1855000.0,0.9992384910583496,0.015233284793794155
1856000.0,0.9992372393608093,0.01539909653365612
1857000.0,0.9992213845252991,0.015590012073516846
1858000.0,0.9991832375526428,0.014633983373641968
1859000.0,0.9991964101791382,0.015924187377095222
1860000.0,0.9992077350616455,0.015750274062156677
1861000.0,0.9992386698722839,0.015101955272257328
1862000.0,0.9992149472236633,0.015071988105773926
1863000.0,0.9992240071296692,0.015595408156514168
1864000.0,0.9992253184318542,0.016057640314102173
1865000.0,0.9992432594299316,0.015270116738975048
1866000.0,0.9992514252662659,0.014737049117684364
1867000.0,0.9992775917053223,0.01524448860436678
1868000.0,0.999237060546875,0.015302121639251709
1869000.0,0.9992580413818359,0.015086845494806767
1870000.0,0.9992436766624451,0.015697723254561424
1871000.0,0.9992362856864929,0.01532785315066576
1872000.0,0.9992331266403198,0.014845454134047031
1873000.0,0.999245285987854,0.015076050534844398
1874000.0,0.9992257952690125,0.015585667453706264
1875000.0,0.9992473125457764,0.015542096458375454
1876000.0,0.9992457032203674,0.0149760153144598
1877000.0,0.9992473125457764,0.014982557855546474
1878000.0,0.9992231130599976,0.015536418184638023
1879000.0,0.9992614388465881,0.015340433456003666
1880000.0,0.9992652535438538,0.014818782918155193
1881000.0,0.9992502927780151,0.0152695057913661
1882000.0,0.9992545247077942,0.015858685597777367
1883000.0,0.9992642402648926,0.015496281906962395
1884000.0,0.9992436766624451,0.01568104885518551
1885000.0,0.999244213104248,0.015742862597107887
1886000.0,0.9992477297782898,0.015279464423656464
1887000.0,0.9992154836654663,0.014894469641149044
1888000.0,0.9992697834968567,0.015694476664066315
1889000.0,0.9992589354515076,0.015306763350963593
1890000.0,0.9992854595184326,0.015497764572501183
1891000.0,0.9992267489433289,0.015739988535642624
1892000.0,0.9991803169250488,0.016129055991768837
1893000.0,0.999178946018219,0.015303045511245728
1894000.0,0.9992072582244873,0.015324654057621956
1895000.0,0.9991970062255859,0.01493168156594038
1896000.0,0.9992383718490601,0.0157940573990345
1897000.0,0.9992231130599976,0.01603182777762413
1898000.0,0.9992106556892395,0.015250668860971928
1899000.0,0.9992262125015259,0.015905532985925674
1900000.0,0.9992498159408569,0.014991246163845062
1901000.0,0.9992263317108154,0.01595751941204071
